Time,Heart Rate
00:12:00,62
00:13:00,52
00:14:00,50
00:15:00,58
00:16:00,58
00:17:00,56
00:18:00,56
00:19:00,51
00:20:00,49
00:21:00,51
00:22:00,51
00:23:00,49
00:24:00,50
00:25:00,49
00:26:00,50
00:27:00,50
00:28:00,48
00:29:00,52
00:30:00,51
00:31:00,49
00:32:00,51
00:33:00,51
00:34:00,50
00:35:00,52
00:36:00,48
00:37:00,49
00:38:00,55
00:39:00,54
00:40:00,53
00:41:00,49
00:42:00,55
00:43:00,67
00:44:00,63
00:45:00,61
00:46:00,66
00:47:00,51
00:48:00,42
00:49:00,41
00:50:00,44
00:52:00,41
00:53:00,45
00:54:00,52
00:55:00,52
00:56:00,59
00:57:00,56
00:58:00,50
00:59:00,52
01:00:00,55
01:01:00,61
01:02:00,62
01:03:00,60
01:04:00,62
01:05:00,40
01:06:00,37
01:07:00,38
01:08:00,38
01:09:00,38
01:10:00,38
01:11:00,38
01:12:00,38
01:13:00,39
01:14:00,37
01:15:00,38
01:16:00,38
01:17:00,39
01:18:00,39
01:19:00,48
01:20:00,50
01:21:00,39
01:22:00,38
01:23:00,38
01:24:00,38
01:25:00,38
01:26:00,38
01:27:00,38
01:28:00,39
01:29:00,39
01:30:00,39
01:31:00,39
01:32:00,39
01:33:00,37
01:34:00,38
01:35:00,45
01:36:00,40
01:37:00,43
01:38:00,39
01:39:00,39
01:40:00,39
01:41:00,38
01:42:00,39
01:43:00,40
01:44:00,39
01:45:00,39
01:46:00,39
01:47:00,39
01:48:00,40
01:49:00,39
01:50:00,39
01:51:00,39
01:52:00,39
01:53:00,39
01:54:00,40
01:55:00,38
01:56:00,39
01:57:00,39
01:58:00,39
01:59:00,39
02:00:00,39
02:01:00,39
02:02:00,40
02:03:00,39
02:04:00,39
02:05:00,54
02:06:00,40
02:07:00,39
02:08:00,38
02:09:00,38
02:10:00,38
02:11:00,38
02:12:00,39
02:13:00,38
02:14:00,39
02:15:00,40
02:16:00,39
02:17:00,39
02:18:00,39
02:19:00,49
02:20:00,47
02:21:00,38
02:22:00,39
02:23:00,48
02:24:00,41
02:25:00,40
02:26:00,39
02:27:00,40
02:28:00,42
02:29:00,42
02:30:00,45
02:31:00,54
02:32:00,50
02:33:00,44
02:34:00,45
02:35:00,44
02:36:00,41
02:37:00,42
02:38:00,47
02:39:00,45
02:40:00,47
02:41:00,47
02:42:00,42
02:43:00,41
02:44:00,41
02:45:00,41
02:46:00,43
02:47:00,41
02:48:00,39
02:49:00,40
02:50:00,39
02:51:00,39
02:52:00,40
02:53:00,38
02:54:00,40
02:55:00,40
02:56:00,39
02:57:00,39
02:58:00,40
02:59:00,40
03:00:00,40
03:01:00,41
03:02:00,40
03:03:00,41
03:04:00,40
03:05:00,41
03:06:00,42
03:07:00,41
03:08:00,38
03:09:00,51
03:10:00,49
03:11:00,47
03:12:00,53
03:13:00,43
03:14:00,37
03:15:00,39
03:16:00,42
03:17:00,37
03:19:00,54
03:20:00,55
03:21:00,43
03:22:00,38
03:23:00,38
03:24:00,37
03:29:00,38
03:30:00,36
03:38:00,39
03:39:00,37
03:40:00,38
03:41:00,37
03:42:00,38
03:43:00,37
03:44:00,38
03:47:00,38
03:48:00,38
03:49:00,38
03:50:00,47
03:51:00,39
03:52:00,36
03:54:00,40
03:55:00,47
03:56:00,48
03:57:00,41
03:58:00,45
03:59:00,38
04:00:00,36
04:01:00,39
04:02:00,39
04:03:00,38
04:04:00,40
04:05:00,44
04:06:00,40
04:07:00,40
04:08:00,40
04:09:00,38
04:10:00,46
04:11:00,47
04:12:00,51
04:13:00,50
04:14:00,41
04:15:00,46
04:16:00,54
04:17:00,46
04:18:00,44
04:19:00,46
04:20:00,42
04:21:00,41
04:22:00,42
04:23:00,40
04:24:00,41
04:25:00,44
04:26:00,44
04:27:00,47
04:28:00,41
04:29:00,41
04:30:00,41
04:31:00,38
04:32:00,47
04:33:00,38
04:34:00,46
04:35:00,49
04:36:00,48
04:37:00,45
04:38:00,40
04:39:00,54
04:40:00,39
04:41:00,38
04:42:00,41
04:43:00,39
04:44:00,38
04:45:00,43
04:46:00,42
04:47:00,38
04:48:00,38
04:49:00,39
04:50:00,40
04:51:00,39
04:52:00,39
04:53:00,39
04:54:00,39
04:55:00,38
04:57:00,39
04:58:00,37
04:59:00,39
05:00:00,38
05:01:00,39
05:02:00,38
05:03:00,39
05:04:00,40
05:05:00,38
05:06:00,39
05:07:00,39
05:08:00,39
05:09:00,39
05:10:00,41
05:11:00,39
05:12:00,38
05:13:00,39
05:14:00,38
05:15:00,39
05:16:00,40
05:17:00,40
05:18:00,40
05:19:00,38
05:20:00,38
05:21:00,39
05:22:00,40
05:23:00,39
05:24:00,39
05:25:00,42
05:26:00,40
05:27:00,39
05:28:00,40
05:29:00,40
05:30:00,41
05:31:00,42
05:32:00,40
05:33:00,40
05:34:00,40
05:35:00,42
05:36:00,41
05:37:00,40
05:38:00,40
05:39:00,42
05:40:00,41
05:41:00,42
05:42:00,42
05:43:00,41
05:44:00,42
05:45:00,41
05:46:00,41
05:47:00,40
05:48:00,41
05:49:00,42
05:50:00,42
05:51:00,41
05:52:00,42
05:53:00,41
05:54:00,41
05:58:00,42
05:59:00,43
06:00:00,40
06:01:00,40
06:02:00,40
06:03:00,39
06:04:00,40
06:05:00,40
06:06:00,41
06:07:00,41
06:08:00,40
06:09:00,41
06:10:00,44
06:11:00,42
06:12:00,40
06:13:00,39
06:14:00,38
06:15:00,39
06:16:00,39
06:17:00,40
06:18:00,41
06:19:00,48
06:20:00,46
06:21:00,43
06:22:00,39
06:23:00,42
06:24:00,45
06:25:00,43
06:26:00,47
06:27:00,47
06:28:00,44
06:29:00,43
06:30:00,44
06:31:00,46
06:32:00,43
06:33:00,53
06:34:00,50
06:35:00,40
06:36:00,40
06:37:00,42
06:40:00,66
06:41:00,47
06:42:00,39
06:43:00,38
06:44:00,40
06:45:00,44
06:46:00,40
06:47:00,40
06:48:00,38
06:49:00,40
06:50:00,51
06:51:00,44
06:52:00,38
06:53:00,37
06:55:00,39
06:56:00,37
06:59:00,41
07:00:00,39
07:01:00,37
07:04:00,39
07:05:00,37
07:07:00,41
07:08:00,37
07:09:00,38
07:10:00,38
07:12:00,74
07:13:00,65
07:14:00,44
07:15:00,63
07:16:00,52
07:17:00,41
07:18:00,37
07:19:00,39
07:20:00,40
07:21:00,40
07:22:00,38
07:23:00,39
07:24:00,41
07:25:00,39
07:26:00,40
07:27:00,56
07:28:00,41
07:29:00,38
07:30:00,45
07:31:00,38
07:32:00,37
07:36:00,47
07:37:00,51
07:38:00,48
07:39:00,51
07:40:00,49
07:41:00,43
07:42:00,43
07:43:00,51
07:44:00,53
07:45:00,47
07:46:00,48
07:47:00,52
07:48:00,54
07:49:00,51
07:50:00,45
07:51:00,42
07:52:00,52
07:53:00,49
07:54:00,45
07:55:00,56
07:56:00,46
07:58:00,44
07:59:00,40
08:00:00,48
08:01:00,52
08:02:00,52
08:03:00,49
08:04:00,49
08:05:00,44
08:06:00,43
08:07:00,52
08:08:00,60
08:09:00,62
08:10:00,66
08:11:00,71
08:12:00,80
08:13:00,83
08:14:00,77
08:15:00,66
08:16:00,64
08:17:00,63
08:18:00,60
08:19:00,59
08:20:00,64
08:21:00,64
08:22:00,65
08:23:00,65
08:24:00,63
08:25:00,67
08:26:00,62
08:27:00,70
08:28:00,69
08:29:00,69
08:30:00,72
08:31:00,69
08:32:00,66
08:33:00,70
08:34:00,71
08:35:00,74
08:36:00,69
08:37:00,70
08:38:00,65
08:39:00,76
08:40:00,78
08:41:00,74
08:42:00,66
08:43:00,57
08:44:00,55
08:45:00,55
08:46:00,61
08:47:00,66
08:48:00,58
08:49:00,58
08:50:00,62
08:51:00,59
08:52:00,58
08:53:00,58
08:54:00,59
08:55:00,62
08:56:00,60
08:57:00,61
08:58:00,60
08:59:00,58
09:00:00,56
09:01:00,59
09:02:00,56
09:03:00,56
09:04:00,60
09:05:00,64
09:06:00,67
09:07:00,65
09:08:00,68
09:09:00,68
09:10:00,62
09:11:00,60
09:12:00,59
09:13:00,58
09:14:00,59
09:15:00,60
09:16:00,60
09:17:00,59
09:18:00,58
09:19:00,59
09:20:00,62
09:21:00,56
09:22:00,55
09:23:00,55
09:24:00,59
09:25:00,57
09:26:00,53
09:27:00,51
09:28:00,51
09:29:00,53
09:30:00,53
09:31:00,54
09:32:00,54
09:33:00,53
09:34:00,49
09:35:00,48
